model_id,run_label,timestamp,recall_at_1,recall_at_5,map_at_5,mrr,num_gallery,num_queries
A1-dinov2-cls,A1-dinov2-cls,2026-04-03T22-46-17,0.7111111111111111,0.7555555555555555,0.7266666666666667,0.7357861104491622,855,45
A1-dinov2-gem,A1-dinov2-gem,2026-04-03T22-46-17,0.5333333333333333,0.7555555555555555,0.6174074074074074,0.62103260321762,855,45
A2-openclip,A2-openclip,2026-04-03T22-46-17,0.7111111111111111,0.7555555555555555,0.7266666666666667,0.7411453409636034,855,45
A4-sscd,A4-sscd,2026-04-03T22-46-17,0.8222222222222222,0.8444444444444444,0.8333333333333334,0.8364321680581779,855,45
A1-dinov2-cls,A1-dinov2-cls,2026-04-03T23-19-05,0.6502463054187192,0.7389162561576355,0.6898193760262727,0.6954153696944014,981,203
A1-dinov2-gem,A1-dinov2-gem,2026-04-03T23-19-05,0.4236453201970443,0.5615763546798029,0.47438423645320205,0.48710402730829544,981,203
A2-openclip,A2-openclip,2026-04-03T23-19-05,0.6009852216748769,0.729064039408867,0.6472085385878489,0.661930265441823,981,203
A4-sscd,A4-sscd,2026-04-03T23-19-05,0.7783251231527094,0.7980295566502463,0.7873563218390803,0.7914830740552745,981,203
C2-superpoint-lightglue,C2-superpoint-lightglue,2026-04-04T01-50-55,0.6206896551724138,0.6896551724137931,0.6468801313628899,0.6581375852187745,981,203
A3-featureprint,A3-featureprint,2026-04-04T02-36-27,0.4975369458128079,0.6502463054187192,0.557471264367816,0.5716831291757967,979,203
A4-sscd,A4-sscd-tta5,2026-04-04T02-37-24,0.7783251231527094,0.8177339901477833,0.7936781609195402,0.796740258266199,979,203
A4-sscd,A4-sscd-aqe5a0.5,2026-04-04T02-39-54,0.7733990147783252,0.7980295566502463,0.7848932676518883,0.7881203568353322,979,203
A4-sscd,A4-sscd-tta5-aqe5a0.5,2026-04-04T02-41-49,0.7832512315270936,0.8177339901477833,0.7980295566502463,0.8003893741518573,979,203
A5-sscd-blur,A5-sscd-blur,2026-04-04T02-45-55,0.6108374384236454,0.7044334975369458,0.6451559934318555,0.653200717530094,979,203
